team1,team2,matchday,A Wins,B Wins,Draw
Turkey,Italy,1,0.17925,0.647,0.17375
Wales,Switzerland,1,0.29775,0.495,0.20725
Denmark,Finland,1,0.633,0.19525,0.17175
Belgium,Russia,1,0.64525,0.17025,0.1845
England,Croatia,1,0.718,0.1355,0.1465
Austria,North Macedonia,1,0.59175,0.20425,0.204
Netherlands,Ukraine,1,0.48525,0.30975,0.205
Scotland,Czech,1,0.3895,0.386,0.2245
Poland,Slovakia,1,0.53075,0.2645,0.20475
Spain,Sweden,1,0.48225,0.27675,0.241
Hungary,Portugal,1,0.15925,0.6735,0.16725
France,Germany,1,0.286,0.5005,0.2135
